race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
13-Dec-25|Curraheen Park|4,NOON BALLAD,13-Dec-25,'01-Jan,2.0,1.0,0.7273151044490895,0.3420647149460709,0.3419450631389422,1,2.9244463739886517,-0.31610987372211563,-0.31610987372211563
13-Dec-25|Curraheen Park|5,JOYCES JETHRO,13-Dec-25,'05-Feb,3.5,0.0,0.6759059393241561,0.3254545454545455,0.3920863296679621,1,2.5504587238398466,0.37230215383786724,0.1489208615351469
13-Dec-25|Curraheen Park|7,VALLEYS ANGEL,13-Dec-25,'05-Apr,2.25,0.0,0.5671014327104902,0.2164343360234776,0.2098238256650931,1,4.765902999005145,-0.5278963922535405,-0.4223171138028324
13-Dec-25|Curraheen Park|8,DROOPYS CROIA,13-Dec-25,'04-Jun,1.6666666666666663,0.0,0.6038462130118984,0.2474070326334428,0.2553213329809415,1,3.9166331630997915,-0.5744644450317642,-0.8616966675476467
13-Dec-25|Tralee|1,MOULTON MAXINE,13-Dec-25,'02-Jan,3.0,1.0,0.6732180530837734,0.3254545454545455,0.2477405765423607,1,4.036480474683209,-0.2567782703729179,-0.12838913518645895
13-Dec-25|Tralee|2,MILLRIDGE AREIL,13-Dec-25,'04-May,1.8,0.0,0.5441053526424748,0.2044046799724707,0.2439564977462019,1,4.099091474252683,-0.5608783040568366,-0.7010978800710457
13-Dec-25|Tralee|3,SATELLITE DONNA,13-Dec-25,'01-Jan,2.0,1.0,0.5589375466010157,0.2164343360234776,0.2602000116080616,1,3.8431973689005696,-0.4795999767838768,-0.4795999767838768
13-Dec-25|Tralee|9,SCARTY FINNOULA,13-Dec-25,'02-Jan,3.0,1.0,0.5956025934911721,0.2358267716535433,0.2201128349412687,1,4.543124440093752,-0.3396614951761938,-0.1698307475880969
13-Dec-25|Tralee|10,MAGLASS LADY,13-Dec-25,'1⁄1f,2.0,0.0,0.6789792449223438,0.3254545454545455,0.3780496785916521,1,2.645155006414232,-0.24390064281669577,-0.24390064281669577
13-Dec-25|Lifford|8,DIEGOS MANNA,13-Dec-25,'07-Feb,4.5,0.0,0.5871490173937396,0.2358267716535433,0.2545175631008298,1,3.9290019431933643,0.1453290339537341,0.04152258112963831
13-Dec-25|Lifford|7,KLASSY SHOE,13-Dec-25,'06-Apr,2.5,1.0,0.7079111270915031,0.3420647149460709,0.4089276001025146,1,2.4454206557574216,0.022319000256286525,0.014879333504191017
13-Dec-25|Lifford|6,BEEBEES PRINCESS,13-Dec-25,'05-Apr,2.25,1.0,0.6408882535178132,0.2743278610516299,0.3069205993664157,1,3.2581716641513356,-0.30942865142556464,-0.2475429211404517
13-Dec-25|Tralee|8,FORTWILLIAM BELL,13-Dec-25,'2⁄1cf,3.0,0.0,0.5938207611764011,0.2358267716535433,0.2291030488733819,1,4.364848066917995,-0.31269085337985425,-0.15634542668992712
13-Dec-25|Shelbourne Park|4,LAMROCK ACE,13-Dec-25,'07-Apr,2.75,0.0,0.6287333985045548,0.2601880877742947,0.2406032603668288,1,4.156219655857443,-0.33834103399122084,-0.19333773370926904
13-Dec-25|Shelbourne Park|8,BALLYDOYLE TINA,13-Dec-25,'04-May,1.8,1.0,0.7604354747533928,0.4467532467532467,0.4524536098387268,1,2.210171337469142,-0.18558350229029186,-0.23197937786286482
13-Dec-25|Limerick|8,ROCKSTAR WILLIE,13-Dec-25,'02-Jan,3.0,0.0,0.6797942936359983,0.3254545454545455,0.3036583904780275,1,3.293174275295908,-0.08902482856591754,-0.04451241428295877
13-Dec-25|Lifford|3,GAMBLE FRANK,13-Dec-25,'10-Jan,11.0,0.0,0.6548862198686453,0.2743278610516299,0.2485590621904348,1,4.0231886586128365,1.734149684094783,0.1734149684094783
13-Dec-25|Curraheen Park|11,DURROW STAR,13-Dec-25,'05-Feb,3.5,0.0,0.6826055950483321,0.3254545454545455,0.3525728034653462,1,2.8362936397001146,0.23400481212871171,0.09360192485148469
13-Dec-25|Tralee|7,CAMP RAZZEL,13-Dec-25,'02-Jan,3.0,0.0,0.6238770539312267,0.2513181019332162,0.2647175377438331,1,3.77761144396749,-0.20584738676850067,-0.10292369338425034
13-Dec-25|Shelbourne Park|3,GROUCHOS GREGOR,13-Dec-25,'01-Jan,2.0,0.0,0.6144057530471947,0.2474070326334428,0.2639309271215493,1,3.7888701066831225,-0.4721381457569014,-0.4721381457569014
13-Dec-25|Shelbourne Park|7,LONE CALLING,13-Dec-25,'05-Feb,3.5,0.0,0.6691159565091869,0.3025830258302583,0.3335587654848004,1,2.997972481840139,0.16745567919680138,0.06698227167872055
13-Dec-25|Limerick|7,GLENGAR BLITZ,13-Dec-25,'11-Aug,2.375,0.0,0.7246139491283959,0.3420647149460709,0.3430612137179715,1,2.914931679866596,-0.1852296174198177,-0.1347124490325947
13-Dec-25|Lifford|2,HOLLYWELL MERLIN,13-Dec-25,'04-Jan,5.0,0.0,0.6043399618569555,0.2474070326334428,0.3130302309548113,1,3.1945796319728585,0.5651511547740564,0.1412877886935141
13-Dec-25|Curraheen Park|10,DANZIG REBEL,13-Dec-25,'03-Jan,4.0,0.0,0.657195879586648,0.2743278610516299,0.2347277111124749,1,4.260255405126957,-0.061089155550100416,-0.02036305185003347
13-Dec-25|Tralee|5,ASTRA LEXI,13-Dec-25,'02-Jan,3.0,0.0,0.6440700787060779,0.2743278610516299,0.2647262917062726,1,3.7774865260060806,-0.2058211248811822,-0.1029105624405911
13-Dec-25|Shelbourne Park|2,MAGICAL SAPPHIRE,13-Dec-25,'06-Apr,2.5,0.0,0.6240367777367136,0.2513181019332162,0.2985134172876452,1,3.3499331758224047,-0.25371645678088706,-0.16914430452059137
13-Dec-25|Shelbourne Park|6,BUSHPARK MEL,13-Dec-25,'04-May,1.8,0.0,0.7389812479745222,0.4080996884735202,0.4297366880708526,1,2.3270063454184893,-0.22647396147246535,-0.2830924518405817
13-Dec-25|Limerick|6,CLONNLOCH CLISTE,13-Dec-25,'06-Apr,2.5,1.0,0.5491795705631932,0.2044046799724707,0.2435591721328365,1,4.10577844900295,-0.3911020696679087,-0.26073471311193913
13-Dec-25|Lifford|1,DRUMCROW MCELROY,13-Dec-25,'03-Jan,4.0,0.0,0.6394499468517818,0.2743278610516299,0.2753042970774956,1,3.632344320868008,0.10121718830998239,0.03373906276999413
13-Dec-25|Curraheen Park|9,LOW PROFILE,13-Dec-25,'01-Jan,2.0,0.0,0.6526662609299941,0.2743278610516299,0.243780894115333,1,4.102044188610199,-0.512438211769334,-0.512438211769334
13-Dec-25|Tralee|4,FIRE HEIGHT PATI,13-Dec-25,'03-Jan,4.0,0.0,0.5826106083628403,0.2164343360234776,0.2616412619073204,1,3.8220271248891313,0.0465650476292816,0.015521682543093865
14-Dec-25|Mullingar|1,LOWTOWN MAGIC,14-Dec-25,'6⁄4F,2.5,0.0,0.5383755495166614,0.2044046799724707,0.3085853260077292,1,3.2405947908714,-0.22853668498067703,-0.15235778998711802
14-Dec-25|Mullingar|2,KUMA TARGARYEN,14-Dec-25,'7⁄4F,2.75,1.0,0.6641037164037663,0.3025830258302583,0.2780350101783125,1,3.5966693523907973,-0.23540372200964055,-0.13451641257693744
14-Dec-25|Mullingar|3,ARDEVAN HAWK,14-Dec-25,'03-Jan,4.0,0.0,0.6361903156285663,0.2743278610516299,0.2456971171089299,1,4.070051825462199,-0.017211531564280347,-0.005737177188093449
14-Dec-25|Mullingar|4,BAWN MONK,14-Dec-25,'5⁄4F,2.25,0.0,0.671524423229655,0.3025830258302583,0.2979782761372574,1,3.3559493428956246,-0.3295488786911708,-0.26363910295293663
14-Dec-25|Mullingar|5,MARIAS BAR,14-Dec-25,'5⁄2JF,3.5,0.0,0.7099631906174392,0.3420647149460709,0.3320256262000443,1,3.0118157186984824,0.16208969170015486,0.06483587668006194
14-Dec-25|Mullingar|6,BUDDY SYSTEM,14-Dec-25,'7⁄4F,2.75,1.0,0.7786889597478867,0.5241243582641527,0.5262763394943111,1,1.9001424251010048,0.44725993360935545,0.2555771049196317
14-Dec-25|Mullingar|7,HORSELEAP PADDY,14-Dec-25,'07-Feb,4.5,0.0,0.615129006166752,0.2474070326334428,0.2551895692864898,1,3.91865546384204,0.14835306178920393,0.0423865890826297
14-Dec-25|Mullingar|8,BREFFNI SCARDY,14-Dec-25,'13⁄8F,2.625,0.0,0.6159062994848588,0.2474070326334428,0.2669959067814377,1,3.745375770193353,-0.29913574469872606,-0.18408353519921603
14-Dec-25|Clonmel|1,BARRA FRUITY,14-Dec-25,'11⁄8F,2.375,0.0,0.5531756599462827,0.2164343360234776,0.2608149567075575,1,3.8341359430596778,-0.38056447781955094,-0.2767741656869461
14-Dec-25|Clonmel|2,CHAOTIC RUFFIAN,14-Dec-25,'13⁄8F,2.625,0.0,0.6261839993437752,0.2513181019332162,0.2325739868214482,1,4.299707003637171,-0.3894932845936985,-0.23968817513458368
14-Dec-25|Clonmel|3,FOXROCK DONNA,14-Dec-25,'03-Jan,4.0,0.0,0.7238875104281582,0.3420647149460709,0.2845183271828196,1,3.5147120746195086,0.13807330873127843,0.04602443624375948
14-Dec-25|Clonmel|4,EMERS CODY,14-Dec-25,'07-Apr,2.75,1.0,0.6570560000153316,0.2743278610516299,0.2892201402622117,1,3.4575738712158275,-0.20464461427891778,-0.11693977958795301
14-Dec-25|Clonmel|5,SALEEN DUBH,14-Dec-25,'13⁄8F,2.625,1.0,0.7228646535061639,0.3420647149460709,0.3098149113835814,1,3.227733602408508,-0.18673585761809874,-0.11491437391883
14-Dec-25|Clonmel|6,SLANEYSIDE LAYLA,14-Dec-25,'09-Apr,3.25,0.0,0.7141789133478441,0.3420647149460709,0.3257494076954685,1,3.0698444152962643,0.05868557501027283,0.026082477782343478
14-Dec-25|Clonmel|7,POKER QUEEN,14-Dec-25,'09-Feb,5.5,0.0,0.6678187070817955,0.3025830258302583,0.279867434190735,1,3.573120262782989,0.5392708880490427,0.11983797512200949
14-Dec-25|Clonmel|8,GLENBERVIE LASSY,14-Dec-25,'09-Apr,3.25,0.0,0.6157134834445647,0.2474070326334428,0.2437633613712114,1,4.102339229221429,-0.20776907554356305,-0.09234181135269469
14-Dec-25|Clonmel|9,SUBTLE JACK,14-Dec-25,'09-Feb,5.5,0.0,0.6245625098072444,0.2513181019332162,0.1968293408361538,1,5.080543356757099,0.08256137459884583,0.01834697213307685
14-Dec-25|Clonmel|10,CHAMBERLAIN RUBY,14-Dec-25,'7⁄4F,2.75,0.0,0.5284799981078504,0.1854780733285406,0.2479715989063292,1,4.03271989377198,-0.31807810300759465,-0.1817589160043398
14-Dec-25|Clonmel|11,SAMROSE BONNIE,14-Dec-25,'9⁄4F,3.25,0.0,0.5112979817223561,0.1820903647250952,0.1911396506411509,1,5.2317768534453295,-0.37879613541625956,-0.16835383796278203
14-Dec-25|Clonmel|12,COOLOGUE PIP,14-Dec-25,'6⁄4F,2.5,0.0,0.6474496218847307,0.2743278610516299,0.2959648402280488,1,3.378779720014963,-0.260087899429878,-0.17339193295325198
14-Dec-25|Lifford|1,RAINS LIGHTNING,14-Dec-25,'09-Apr,3.25,0.0,0.626722399626469,0.2513181019332162,0.2401413987917674,1,4.164213271977836,-0.21954045392675603,-0.09757353507855823
14-Dec-25|Lifford|2,THRILLER,14-Dec-25,'13-Aug,2.625,0.0,0.5486129694491915,0.2044046799724707,0.2378707895345371,1,4.203963008475268,-0.37558917747184006,-0.23113180152113236
14-Dec-25|Lifford|3,COONOUOGH ICON,14-Dec-25,'13-Aug,2.625,1.0,0.5754194725620476,0.2164343360234776,0.281537636284873,1,3.55192297980421,-0.2609637047522083,-0.16059304907828204
14-Dec-25|Lifford|4,LOTUS REGIE,14-Dec-25,'09-Apr,3.25,0.0,0.6290682206362392,0.2601880877742947,0.2444857988934795,1,4.090217119055214,-0.20542115359619173,-0.09129829048719633
14-Dec-25|Lifford|5,ALL ELECTRIC,14-Dec-25,'07-Apr,2.75,1.0,0.5668634642325739,0.2164343360234776,0.3270666149970944,1,3.0574811189729156,-0.1005668087579904,-0.0574667478617088
14-Dec-25|Lifford|6,RUN ON BEAN,14-Dec-25,'11-Oct,2.1,1.0,0.6186158158740914,0.2474070326334428,0.2405086381880732,1,4.1578548177467916,-0.4949318598050463,-0.44993805436822387
14-Dec-25|Lifford|7,RATHCREA SIGNET,14-Dec-25,'02-Jan,3.0,0.0,0.5833638597916461,0.2164343360234776,0.2527203547598481,1,3.956942846769376,-0.24183893572045567,-0.12091946786022784
14-Dec-25|Lifford|8,LOTUS FRANK,14-Dec-25,'05-Feb,3.5,0.0,0.6569991453723139,0.2743278610516299,0.2763224789495367,1,3.6189600057207962,-0.03287132367662149,-0.013148529470648596
14-Dec-25|Lifford|9,GORTIN REVIVAL,14-Dec-25,'07-Apr,2.75,1.0,0.5018988675240359,0.1794871794871795,0.2414185059087527,1,4.14218452821493,-0.3360991087509301,-0.19205663357196004
14-Dec-25|Lifford|10,GOLDEN CHEETAH,14-Dec-25,'05-Jun,1.8333333333333333,0.0,0.616627195078434,0.2474070326334428,0.2664010062115253,1,3.753739575615526,-0.5115981552788703,-0.6139177863346444
15-Dec-25|Newbridge|5,ARROW OREO,15-Dec-25,'05-Feb,3.5,0.0,0.6013354266976411,0.2474070326334428,0.2796413093198495,1,3.576009576096696,-0.02125541738052683,-0.008502166952210732
15-Dec-25|Newbridge|6,BLACKSTONE COLA,15-Dec-25,'06-Apr,2.5,0.0,0.5416772348033259,0.2044046799724707,0.2831461704771885,1,3.5317447462372247,-0.2921345738070288,-0.1947563825380192
15-Dec-25|Newbridge|10,PORTLAOISE JACK,15-Dec-25,'04-Jan,5.0,0.0,0.507034251851088,0.1820903647250952,0.230442634476051,1,4.339474777632462,0.1522131723802549,0.03805329309506372
15-Dec-25|Newbridge|11,HANKS LADY,15-Dec-25,'01-Jan,2.0,0.0,0.6302273054428248,0.2743278610516299,0.3550529028053074,1,2.816481690753415,-0.28989419438938524,-0.28989419438938524
15-Dec-25|Youghal|1,SEAVIEW BOY,15-Dec-25,'04-Jan,5.0,0.0,0.6202447967451301,0.2474070326334428,0.2793827585837313,1,3.5793189424761835,0.3969137929186566,0.09922844822966415
15-Dec-25|Youghal|2,GARRYVOE JACK,15-Dec-25,'03-Jan,4.0,1.0,0.645970958922426,0.2743278610516299,0.2684434029300384,1,3.725180015917991,0.07377361172015351,0.024591203906717835
15-Dec-25|Youghal|3,DE LIFEOFRILEY,15-Dec-25,'6⁄4F,2.5,0.0,0.681238455152694,0.3254545454545455,0.2987836145825179,1,3.346903749716237,-0.2530409635437053,-0.16869397569580355
15-Dec-25|Youghal|4,HOLLYHILL CHICK,15-Dec-25,'10-Mar,4.333333333333334,0.0,0.7087343721882458,0.3420647149460709,0.3378423690177667,1,2.959960300146401,0.4639835990769894,0.1391950797230968
15-Dec-25|Youghal|5,CAREFREE RAVEN,15-Dec-25,'11-Apr,3.75,1.0,0.5965790009843641,0.2358267716535433,0.218939420497773,1,4.567473494386872,-0.17897717313335115,-0.0650826084121277
15-Dec-25|Youghal|6,BALLYDORGAN DIVA,15-Dec-25,'05-Feb,3.5,0.0,0.6077021470742265,0.2474070326334428,0.2404894032268736,1,4.1581873736724155,-0.15828708870594244,-0.06331483548237697
15-Dec-25|Youghal|7,BALLYDORGAN VAL,15-Dec-25,'03-Jan,4.0,1.0,0.7100480362265106,0.3420647149460709,0.3193026492560681,1,3.1318249389094155,0.2772105970242724,0.09240353234142414
15-Dec-25|Youghal|8,HOLLYHILL RALPH,15-Dec-25,'04-Jan,5.0,0.0,0.5729002621050928,0.2164343360234776,0.2618118622009643,1,3.8195366382307365,0.3090593110048214,0.07726482775120536
15-Dec-25|Youghal|9,BOHERASH ALICE,15-Dec-25,'10-Mar,4.333333333333334,0.0,0.7014197818190133,0.3314711359404096,0.3262061062886485,1,3.06554653858973,0.4135597939174771,0.12406793817524311
15-Dec-25|Youghal|10,SLANEYSIDE JEN,15-Dec-25,'15⁄8F,2.875,1.0,0.7204288890762559,0.3420647149460709,0.3102761783029828,1,3.2229351459379716,-0.10795598737892442,-0.057576526602093024
15-Dec-25|Youghal|11,LUCKY STEEN,15-Dec-25,'07-Apr,2.75,0.0,0.6458925694133303,0.2743278610516299,0.2666581701636463,1,3.7501194858807696,-0.26669003204997266,-0.1523943040285558
15-Dec-25|Youghal|12,HOLLYHILL GRACE,15-Dec-25,'11⁄10F,2.1,1.0,0.6878070654532443,0.3254545454545455,0.3624796538125195,1,2.758775532590904,-0.2387927269937089,-0.21708429726700806
15-Dec-25|Derry|3,OLD FORT JINGO,15-Dec-25,'02-Jan,3.0,0.0,0.5652282986560643,0.2164343360234776,0.3239875812302928,1,3.086538058658466,-0.028037256309121572,-0.014018628154560786
15-Dec-25|Derry|4,DREENAN BELLA,15-Dec-25,'02-Jan,3.0,0.0,0.7486521674186813,0.4467532467532467,0.4374730785000484,1,2.2858549454715518,0.31241923550014516,0.15620961775007258
15-Dec-25|Derry|5,DREENAN JILL,15-Dec-25,'03-Jan,4.0,0.0,0.5977412987404581,0.2358267716535433,0.3301737178552916,1,3.0287086643228207,0.32069487142116637,0.10689829047372212
15-Dec-25|Derry|6,OLWINN TANK,15-Dec-25,'07-Apr,2.75,1.0,0.7145244059420496,0.3420647149460709,0.3547792121997954,1,2.818654435245901,-0.02435716645056263,-0.013918380828892931
15-Dec-25|Newbridge|9,MYDRAS OPTOMIST,15-Dec-25,'02-Jan,3.0,0.0,0.5868939094260126,0.2358267716535433,0.2594594478636334,1,3.85416683891804,-0.2216216564090998,-0.1108108282045499
15-Dec-25|Newbridge|8,ARROW TWIRL,15-Dec-25,'03-Jan,4.0,1.0,0.642781248599639,0.2743278610516299,0.2356011252166885,1,4.2444619017853755,-0.05759549913324602,-0.019198499711082007
15-Dec-25|Newbridge|7,DEANOS SPIRIT,15-Dec-25,'1⁄1F,2.0,0.0,0.6599551838964806,0.2854609929078013,0.2896173300927533,1,3.4528320514512663,-0.4207653398144934,-0.4207653398144934
16-Dec-25|Tralee|1,TOREMORE FORTUNE,16-Dec-25,'13⁄8f,2.625,0.0,0.675656056520685,0.3254545454545455,0.2827919810753961,1,3.536168162184863,-0.2576710496770852,-0.15856679980128321
16-Dec-25|Tralee|2,JATORICH,16-Dec-25,'09-Apr,3.25,1.0,0.5659889573832574,0.2164343360234776,0.2627396061037071,1,3.8060497038474113,-0.14609628016295184,-0.06493168007242305
16-Dec-25|Tralee|3,ABBEY VIOLET,16-Dec-25,'9⁄4jf,3.25,0.0,0.6440997087271887,0.2743278610516299,0.2182311119821255,1,4.582298055109146,-0.2907488860580921,-0.12922172713692984
16-Dec-25|Tralee|4,TOMMY ONE,16-Dec-25,'2⁄1f,3.0,0.0,0.5936060507068268,0.2358267716535433,0.2594940270689436,1,3.853653247033371,-0.22151791879316918,-0.11075895939658459
16-Dec-25|Tralee|5,MILLRIDGE MIST,16-Dec-25,'7⁄4f,2.75,1.0,0.5844467641241554,0.2164343360234776,0.228442471325371,1,4.377469715671647,-0.3717832038552298,-0.2124475450601313
16-Dec-25|Tralee|6,MILLRIDGE RILEY,16-Dec-25,'03-Jan,4.0,0.0,0.5543442492770251,0.2164343360234776,0.2068820559583817,1,4.8336719942553605,-0.17247177616647313,-0.05749059205549104
16-Dec-25|Tralee|7,HISINDANETT,16-Dec-25,'7⁄4f,2.75,0.0,0.6757333247963973,0.3254545454545455,0.3011723609435598,1,3.320357807293617,-0.17177600740521048,-0.09815771851726314
16-Dec-25|Tralee|8,MILLRIDGE MAL,16-Dec-25,'2⁄1f,3.0,1.0,0.5896443444697226,0.2358267716535433,0.2843145099016052,1,3.5172316753938357,-0.14705647029518454,-0.07352823514759227
16-Dec-25|Tralee|9,LOHER TIGER,16-Dec-25,'03-Jan,4.0,0.0,0.6454845674628268,0.2743278610516299,0.2819119398784513,1,3.547206976870715,0.12764775951380525,0.04254925317126842
16-Dec-25|Tralee|10,CASHEN BERTIE,16-Dec-25,'6⁄5f,2.2,0.0,0.7282146373943428,0.3420647149460709,0.3414104539577356,1,2.9290257178937864,-0.24889700129298165,-0.20741416774415133
16-Dec-25|Tralee|11,MANHATTAN,16-Dec-25,'15-Aug,2.875,1.0,0.6419883763449917,0.2743278610516299,0.3718351582162686,1,2.689363762149611,0.06902607987177212,0.03681390926494513
16-Dec-25|Tralee|12,MILLRIDGE WILLOW,16-Dec-25,'6⁄5f,2.2,1.0,0.5881505371598762,0.2358267716535433,0.3391018659923542,1,2.948966373492463,-0.2539758948168207,-0.21164657901401723
17-Dec-25|Kilkenny|1,WOMAN IN BLACK,17-Dec-25,'15⁄8F,2.875,0.0,0.6726503914031178,0.3025830258302583,0.2697330542527465,1,3.707369134903931,-0.22451746902335368,-0.11974265014578862
17-Dec-25|Kilkenny|2,GIDDYUP DUCHESS,17-Dec-25,'09-Feb,5.5,1.0,0.6498631370492352,0.2743278610516299,0.2233664779497993,1,4.47694752220047,0.22851562872389608,0.05078125082753246
17-Dec-25|Kilkenny|3,ZOOS KAYA,17-Dec-25,'07-Feb,4.5,0.0,0.5529778040726023,0.2164343360234776,0.399817988311187,1,2.5011380909197074,0.7991809474003413,0.22833741354295464
17-Dec-25|Kilkenny|4,BALLYDAN TEN,17-Dec-25,'03-Jan,4.0,1.0,0.6150690541823809,0.2474070326334428,0.2682649963534986,1,3.7276574044057478,0.07305998541399439,0.024353328471331464
17-Dec-25|Kilkenny|5,GORTKELLY TRISHA,17-Dec-25,'10-Mar,4.333333333333334,0.0,0.512114764746177,0.1820903647250952,0.2439784294471521,1,4.098722998856786,0.057239860937659204,0.017171958281297757
17-Dec-25|Kilkenny|6,CARRIES LASS,17-Dec-25,'5⁄2F,3.5,1.0,0.6877825943011321,0.3254545454545455,0.2830241526278947,1,3.5332673579796827,-0.009415465802368517,-0.0037661863209474066
17-Dec-25|Kilkenny|7,MODERN TIMES,17-Dec-25,'07-Feb,4.5,0.0,0.610309347916317,0.2474070326334428,0.2450403319731053,1,4.08096084406936,0.10268149387897374,0.02933756967970678
17-Dec-25|Kilkenny|8,COMER KING,17-Dec-25,'2⁄1F,3.0,1.0,0.6676590798765409,0.3025830258302583,0.2728567313367742,1,3.6649269933742157,-0.1814298059896774,-0.0907149029948387
17-Dec-25|Kilkenny|9,CASHEL HURRICANE,17-Dec-25,'2⁄1JF,3.0,0.0,0.622894663722106,0.2513181019332162,0.2340853711537415,1,4.271945722499782,-0.2977438865387755,-0.14887194326938774
17-Dec-25|Kilkenny|10,NOMADIC BOLT,17-Dec-25,'06-Jan,7.0,0.0,0.5874989900553335,0.2358267716535433,0.2974989997259333,1,3.3613558395868077,1.0824929980815332,0.18041549968025553
17-Dec-25|Kilkenny|11,RAYS JET,17-Dec-25,'04-Jan,5.0,1.0,0.5279034757547728,0.1854780733285406,0.2325015379700546,1,4.30104681771523,0.16250768985027286,0.040626922462568216
17-Dec-25|Kilkenny|12,COMER QUEEN,17-Dec-25,'13⁄8F,2.625,0.0,0.5762545735529033,0.2164343360234776,0.1963318154222024,1,5.0934179865323745,-0.48462898451671865,-0.2982332212410576
18-Dec-25|Shelbourne Park|1,SWIFT HAZED,18-Dec-25,'04-Jan,5.0,0.0,0.588125435393914,0.2358267716535433,0.2465022124275051,1,4.0567587209550675,0.23251106213752548,0.05812776553438137
18-Dec-25|Limerick|1,CARRIGMORE JESSE,18-Dec-25,'6⁄4f,2.5,1.0,0.6040822631507664,0.2474070326334428,0.3490413037646634,1,2.864990444438166,-0.12739674058834138,-0.08493116039222759
18-Dec-25|Limerick|2,SHANAKYLE SALLY,18-Dec-25,'03-Jan,4.0,1.0,0.5085161701407203,0.1820903647250952,0.2660636478485007,1,3.758499171481743,0.06425459139400269,0.02141819713133423
18-Dec-25|Limerick|3,CHERRYGROVE ORCA,18-Dec-25,'6⁄5f,2.2,1.0,0.6040034166361666,0.2474070326334428,0.2863611618109137,1,3.4920936682758223,-0.3700054440159898,-0.3083378700133248
18-Dec-25|Limerick|4,SNUGGIE JASPER,18-Dec-25,'04-Jan,5.0,0.0,0.532693624689171,0.204225352112676,0.2857336026570651,1,3.499763383448432,0.42866801328532556,0.10716700332133139
18-Dec-25|Limerick|5,IBBA NAYR,18-Dec-25,'06-Jan,7.0,0.0,0.6260374196156284,0.2513181019332162,0.230409604834523,1,4.340096849340053,0.612867233841661,0.10214453897361016
18-Dec-25|Limerick|6,WILLOWS HOPE,18-Dec-25,'04-Jan,5.0,0.0,0.5535092852918779,0.2164343360234776,0.2573425612036784,1,3.885871016914812,0.2867128060183919,0.07167820150459797
18-Dec-25|Limerick|7,CHERRYGROVE DAVE,18-Dec-25,'7⁄4f,2.75,1.0,0.5308309578855529,0.1854780733285406,0.2018905642801174,1,4.953178488384076,-0.4448009482296771,-0.2541719704169583
18-Dec-25|Limerick|8,KNOCKBAWN LIZZIE,18-Dec-25,'05-Feb,3.5,0.0,0.6762922043253242,0.3254545454545455,0.3014615842186071,1,3.317172244656031,0.05511554476512481,0.022046217906049926
18-Dec-25|Limerick|9,HIDDEN GRACE,18-Dec-25,'05-Feb,3.5,0.0,0.6498852660884459,0.2743278610516299,0.3445371389026224,1,2.9024447210105646,0.20587998615917846,0.08235199446367139
18-Dec-25|Limerick|10,HIDDEN HOLLY,18-Dec-25,'13⁄8f,2.625,0.0,0.6463446118545777,0.2743278610516299,0.3299092437411884,1,3.0311366503707102,-0.1339882351793804,-0.0824542985719264
18-Dec-25|Shelbourne Park|2,PLAYDATE STORM,18-Dec-25,'03-Jan,4.0,1.0,0.6353301607732414,0.2743278610516299,0.2284039514561818,1,4.378207967176282,-0.08638419417527265,-0.02879473139175755
